Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
assert extract_updatedAuthorFName == extract_aFname,,,,2019-11-24 21:10:00,2019-11-24 21:10:00,0.000s,PASSED
assert extract_updatedAuthorLName == extract_aLname,,,,2019-11-24 21:10:00,2019-11-24 21:10:00,0.000s,PASSED
,,,,,,,
Test Cases/API Chaining/Fake Example Test Case,,Fake REST API  Service Chaining Example Test Case,,2019-11-24 21:10:00,2019-11-24 21:10:03,2.689s,PASSED
"listActivities = sendRequest(findTestObject(""REST Example/Activities Requests/Get Activities""))",,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.283s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.001s,PASSED
contentResponse = jsonResponse.parseText(responseBodyContent),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.002s,PASSED
extract_ID = ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.004s,PASSED
extract_Boolean = Completed,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
println(extract_ID),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
println(extract_Boolean),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
"singleActivity = sendRequest(findTestObject(""REST Example/Activities Requests/Spcefic Activity"", [""activity_ID"":extract_ID]))",,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.282s,PASSED
singleResponse = jsonResponse.parseText(singleActivity.getResponseBodyContent()),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.005s,PASSED
single_ID = ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
single_Boolean = Completed,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
assert extract_Boolean == single_Boolean,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
assert extract_ID == single_ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
"updateActivity = sendRequest(findTestObject(""REST Example/Activities Requests/Update Activity"", [""activity_ID"":single_ID, ""activity_Title"":""Updated Activity""]))",,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.323s,PASSED
updateResponse = jsonResponse.parseText(responseBodyContent),,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
updated_ID = ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.006s,PASSED
updated_Title = Title,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
ACTIVITY_ID = updated_ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
ACTIVITY_TITLE = updated_Title,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
assert ACTIVITY_ID == updated_ID,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
assert ACTIVITY_TITLE == updated_Title,,,,2019-11-24 21:10:01,2019-11-24 21:10:01,0.000s,PASSED
"deleteActivity = sendRequest(findTestObject(""REST Example/Activities Requests/Delete Post"", [""activity_ID"":ACTIVITY_ID]))",,,,2019-11-24 21:10:01,2019-11-24 21:10:02,0.286s,PASSED
"postActivity = sendRequest(findTestObject(""REST Example/Activities Requests/Post Activity"", [""activity_ID"":single_ID, ""activity_Title"":""Created Title""]))",,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.328s,PASSED
postResponse = jsonResponse.parseText(responseBodyContent),,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
created_ID = ID,,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
creted_Title = Title,,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
println(created_ID),,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
println(creted_Title),,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
assert created_ID == single_ID,,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
"assert creted_Title == ""Created Title""",,,,2019-11-24 21:10:02,2019-11-24 21:10:02,0.000s,PASSED
"sendRequestAndVerify(findTestObject(""REST Example/Activities Requests/Update Activity"", [""activity_ID"":23, ""activity_Title"":""Updated Activity""]))",,,,2019-11-24 21:10:02,2019-11-24 21:10:03,0.889s,PASSED
