Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
extract_BookID = ID,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.010s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Book_Title == extract_BookTitle,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.003s,PASSED
assert Book_Description == extract_BookDescription,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Book_Excerpt == extract_BookExcerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(Updated_Title),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.001s,PASSED
println(Updated_Description),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(Updated_Excerpt),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
"updatedResponse = sendRequest(findTestObject(""REST Example/Books Requests/Update Specefic Book Request"", [""book_id"":Book_ID, ""book_title"":Updated_Title, ""book_description"":Updated_Description, ""book_excerpt"":Updated_Excerpt, ""book_published"":Book_Published]))",,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.312s,PASSED
updatedContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_updatedTitle = Title,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_updatedDescription = Description,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.001s,PASSED
extract_updatedExcerpt = Excerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Updated_Title == extract_updatedTitle,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Updated_Description == extract_updatedDescription,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.001s,PASSED
assert Updated_Excerpt == extract_updatedExcerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.001s,PASSED
